code,country,fityp,fueldepthm,fcover,fldf,fllf,fldry,temperature,rh,whgt,wspd,slope,fmde,fml,ignln,ros
PT,Portugal,PB,1.3,95,0.75,1.07,-9999,22,30,2,15,0,10.2,78.3,30,20
PT,Portugal,PB,0.3,90,0.13,0.71,-9999,8,50,2,16,0,14.4,76.7,10,4
PT,Portugal,PB,0.8,70,0.55,1.12,-9999,8,85,2,15,0,40,85,20,2.5
PT,Portugal,PB,0.7,90,0.72,1.19,-9999,14,65,2,15,0,18,87,100,9.4
SP,Spain,EB,0.98,100,1.95,1.55,3.84,16,53,2,9,0,16.1,118.8,30,9.3
SP,Spain,EB,0.6,100,1.54,1.28,3.11,26,47,2,11,0,14.2,154.4,30,9.9
SP,Spain,EB,0.9,98,2.58,1.32,4.65,23,41,2,6,0,11.1,183,30,72
SP,Spain,EB,0.75,99,1.53,1.36,3.09,15,48,2,12,0,12.4,95.9,30,12.3
sp,Spain,EB,0.89,93,1.78,1.64,3.83,24,39,2,6,0,10.9,166,30,4.7
sp,Spain,EB,0.96,92,1.83,1.39,3.66,25,39,2,10,0,9.2,149.4,30,8.5
sp,Spain,EB,1.18,98,1.95,1.34,4.04,19,41,2,14,0,12.3,144.1,30,12.1
SP,Spain,EB,0.9,100,1.87,1.17,3.59,25,38,2,7,0,11.2,165.9,30,10.2
sp,Spain,EB,1.29,96,1.82,1.51,4.04,12,62,2,8,0,14.2,134,30,9.5
SP,Spain,EB,0.9,100,1.38,1.42,3.23,23,40,2,5,0,7.4,117.4,30,2.6
sp,Spain,EB,1.5,100,1.95,1.55,4.37,18,53,2,9,0,15.9,160.1,30,8.2
sp,Spain,EB,0.88,100,1.24,1.69,3.13,16,65,2,6,0,20,116,30,4.4
SP,Spain,EB,0.75,100,0.97,1.69,2.92,16,45,2,7,0,13.2,98.5,200,6.4
SP,Spain,EB,1.16,100,1.34,1.89,3.86,18,73,2,3,0,24.2,108,30,3.9
sp,Spain,EB,0.45,100,0.29,0.8,1.18,18,62,2,0,0,11.4,72.4,20,0.4
sp,Spain,EB,0.32,100,0.23,0.84,1.09,17,72,2,3,0,15.9,69.8,20,0.9
sp,Spain,EB,0.7,100,0.39,1.13,1.73,16,76,2,3,0,16,87.8,20,2.2
SP,Spain,EB,1.28,99,1.76,0.99,3.47,18,56,2,6,0,17.7,108.3,57,10.8
SP,Spain,EB,0.85,100,1.59,1.43,3.41,21,40,2,7,0,12,92.2,80,13.2
SP,Spain,EB,0.4,90,0.19,0.63,0.93,11,53,2,9,0,21.4,76.1,60,12.1
SP,Spain,EB,0.61,100,0.95,1.03,2.1,14,66,2,9,0,15.3,89.9,70,13
SP,Spain,EB,0.68,100,2.3,1.78,4.38,19,42,2,12,0,13.4,84.1,65,22.7
SP,Spain,EB,0.63,100,0.92,1.32,2.3,9,61,2,15,0,16.9,88.6,50,20.3
SP,Spain,EB,0.63,97,1.79,1.47,3.7,12,51,2,13,0,17.1,75.1,70,21.7
SP,Spain,EB,0.63,100,1.04,1.26,2.56,10,62,2,14,0,16.9,91.7,50,19
SP,Spain,EB,0.47,98,0.49,0.74,1.26,10,65,2,13,0,15.9,73.8,48,14
SP,Spain,EB,0.86,100,3.25,1.97,5.95,13,53,2,12,0,16.2,81.7,50,17.8
SP,Spain,EB,0.6,92,0.96,1,2.06,12,53,2,9,0,13.4,77.1,35,13.8
SP,Spain,EB,0.67,98,0.72,0.95,1.73,15,57,2,15,0,13.1,77.1,35,19.5
SP,Spain,EB,0.6,97,0.71,0.92,1.68,12,52,2,10,0,14.8,67.1,44,13.9
SP,Spain,EB,0.67,100,1.18,0.98,2.25,9,56,2,15,0,16.7,71.8,35,20.7
SP,Spain,EB,0.76,78,0.39,0.9,1.45,10,54,2,7,0,12.9,75.1,70,13.7
SP,Spain,EB,0.73,95,0.15,0.58,0.8,22,28,2,7,0,9.1,70.6,70,14.7
SP,Spain,EB,0.88,87,0.25,0.83,1.36,18,36,2,9,0,7.9,73.9,70,15.6
SP,Spain,EB,0.53,96,0.29,0.73,1.21,20,18,2,7,0,8.5,69.3,70,20.2
SP,Spain,EB,0.66,96,0.09,0.62,0.77,15,42,2,5,0,10.9,71,47,13.2
SP,Spain,EB,0.79,89,0.22,0.81,1.18,21,16,2,5,0,10.8,75.7,70,14.8
SP,Spain,EB,0.74,99,0.39,0.86,1.5,11,52,2,5,0,12.7,72,55,5.8
SP,Spain,EB,0.39,83,0.11,0.66,0.83,11,48,2,4,0,13.8,71.3,70,8.6
SP,Spain,EB,0.77,93,0.38,0.76,1.39,18,34,2,4,0,10.2,68.5,20,8
sp,Spain,EB,0.86,94,0.33,0.72,1.25,12,43,2,4,0,15.8,71.8,20,6.5
sp,Spain,EB,0.54,87,0.11,0.73,0.85,21,36,2,0,0,10.5,76.1,20,1
SP,Spain,EB,0.57,90,0.42,0.84,1.47,21,35,2,6,0,8.6,82.1,70,10.1
SP,Spain,EB,0.76,86,0.39,0.79,1.38,17,30,2,11,0,8.7,73.7,70,22.9
SA,Australia,EB,0.43,45,0.17,0.15,0.32,32,26,2,10,0,7.71,72,120,43.9
SA,Australia,EB,0.43,45,0.17,0.15,0.32,29,32,2,5,0,7.36,72,120,11.2
SA,Australia,EB,0.57,56,0.42,0.18,0.6,20,48,2,10,0,10.02,-9999,120,21.5
SA,Australia,EB,0.57,56,0.42,0.18,0.6,23,40,2,9,0,9.94,-9999,120,15.4
SA,Australia,EB,0.57,56,0.42,0.18,0.6,33,22,2,11,0,7.49,72,120,26.2
SA,Australia,EB,0.57,56,0.39,0.25,0.64,24,37,2,14,0,9.3,-9999,120,9.1
SA,Australia,EB,0.57,56,0.3,0.29,0.59,20,37,2,11,0,12.67,-9999,120,38.5
SA,Australia,EB,0.57,56,0.3,0.29,0.59,21,33,2,12,0,10.83,-9999,120,16.9
SA,Australia,EB,0.57,62,0.4,0.19,0.59,32,24,2,4,0,6.48,72,120,13
SA,Australia,PB,0.57,56,0.37,0.24,0.61,22,60,2,11,0,13.6,-9999,200,22.2
